,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
40189,37230101,2015,11,2,2,1,1944,5,1,1, , ,10
85394,87340701,2011,7,7,4,1,1973,5,1,1,854,5, 
16482,16000101,2007,3,3,2,1,1928,3,1,1, , ,8
56496,51280101,2008,4,5,2,1,1935,3,1,2, , ,1
53387,48820101,2017,13,6,3,1,1956,4,1,1,521,1, 
62825,56290101,2014,10,7,2,1,1940,5,1,1,611,1, 
31952,29460401,2010,6,5,1,2,1965,4,3,2,441,2, 
46177,43000101,2008,4,2,4,1,1942,5,1,2,611,1, 
77451,68400101,2007,3,3,1,2,1935,2,2,2,611,1, 
12627,12310101,2018,14,1,3,1,1955,3,1,2,873,3, 
91711,96400701,2013,9,6,1,2,1945,2,2,1, , ,9
11339,10950101,2005,1,1,5,1,1961,7,1,1,512,1, 
20259,19230101,2009,5,4,4,1,1970,6,1,1,231,1, 
59859,54000101,2018,14,7,2,1,1943,3,1,2,611,1, 
71285,63230101,2012,8,4,2,2,1941,3,1,2, , ,8
3412,3240101,2006,2,1,2,2,1947,5,2,1, , ,4
29325,27450101,2007,3,7,4,1,1963,7,1,2,311,10, 
81886,82430701,2012,8,3,3,1,1934,5,1,1, , ,10
72544,64280101,2006,2,4,1,2,1924,2,2,1, , ,8
32974,30320101,2015,11,5,2,1,1950,5,1,2, , ,1
1319,1320101,2011,7,1,3,2,1960,3,4,1,930,2, 
55097,50190202,2014,10,5,3,1,1980,7,1,2,761,1, 
81259,81490701,2012,8,5,1,2,1974,5,5,2,243,10, 
58927,53280101,2006,2,7,2,1,1939,5,1,1,512,1, 
18036,17260101,2008,4,3,1,2,1953,6,3,2, , ,8
19210,18210101,2007,3,3,3,2,1965,4,3,2,421,1, 
89240,92900901,2017,13,3,7,1,1987,5,1,2,873,3, 
78969,69590101,2017,13,7,6,1,1947,7,1,1, , ,10
48043,44540101,2007,3,6,4,1,1966,8,1,2,157,9, 
61687,55390101,2005,1,7,2,2,1940,2,2,2, , ,4
11921,11580101,2007,3,1,1,1,1968,7,5,1, , , 
26454,24760101,2015,11,2,4,1,1954,5,1,2,320,5, 
44635,41550101,2018,14,2,3,1,1935,4,1,2, , ,10
81514,81870701,2011,7,3,2,2,1966,4,3,2, , ,10
69259,61610101,2008,4,4,2,2,1950,2,2,1,429,1, 
58613,52990101,2016,12,5,5,1,1976,7,1,2,284,3, 
81566,81950701,2018,14,3,4,1,1954,7,1,1,942,3, 
7127,6810101,2014,10,1,1,2,1942,4,2,1, , ,10
56852,51540101,2005,1,5,5,1,1968,5,1,2,833,5, 
60495,54430101,2016,12,7,2,1,1952,4,1,2, , ,10
66547,59230101,2018,14,7,2,1,1945,3,1,2,611,1, 
10806,10440101,2010,6,1,1,1,1936,4,2,2, , ,10
62643,56160101,2005,1,7,2,2,1946,3,2,2, , ,1
82175,82840701,2016,12,3,1,2,1935,3,2,1, , ,10
76284,67430101,2013,9,3,2,1,1933,2,1,2, , ,10
75993,67200101,2012,8,3,2,1,1943,3,2,1,611,1, 
43337,40340101,2010,6,2,4,1,1952,3,1,1,873,5, 
51487,47270101,2012,8,6,4,1,1969,5,1,2,311,10, 
59386,53630801,2013,9,7,3,1,1976,5,1,2,841,7, 
8324,7890101,2015,11,1,3,1,1957,4,1,2,441,2, 
79516,70040101,2010,6,3,4,1,1965,5,1,2,751,1, 
62632,56150101,2008,4,7,2,1,1944,4,1,1,611,1, 
61751,55440101,2005,1,7,2,1,1943,3,1,2,611,1, 
19293,18280101,2005,1,3,1,2,1946,2,2,1,915,1, 
55475,50420101,2016,12,7,2,1,1936,3,1,2,611,1, 
17583,16890101,2015,11,3,3,1,1937,4,1,1, , ,10
79267,69850101,2009,5,7,1,1,1947,3,3,1,991,2, 
12613,12300101,2018,14,1,1,2,1938,3,2,2, , ,10
71889,63730101,2015,11,4,2,1,1943,5,1,1,611,1, 
2707,2620101,2013,9,1,3,1,1978,7,1,2,510,8, 
61961,55590701,2015,11,7,1,2,1963,3,3,2, , ,10
79766,70300101,2005,1,1,3,1,1947,5,1,1,912,1, 
64355,57470101,2011,7,7,1,2,1935,2,2,1, , ,10
71663,63540101,2013,9,4,1,2,1932,2,2,1, , ,10
33766,31020101,2006,2,5,3,1,1955,3,1,2,941,2, 
41116,38160101,2018,14,2,2,1,1944,4,1,2, , ,10
78212,68970101,2018,14,3,2,1,1935,3,1,2,611,1, 
83008,83970701,2012,8,2,2,1,1941,5,1,2, , ,10
44361,41320101,2005,1,2,4,1,1963,7,1,1,312,10, 
15947,15450101,2006,2,3,2,1,1941,4,1,2, , ,99
43693,40720101,2009,5,2,3,1,1959,5,1,1,741,1, 
56073,50910101,2011,7,5,2,1,1971,7,5,2,611,1, 
14431,14210101,2011,7,3,1,2,1949,4,2,1,442,1, 
7069,6760101,2009,5,1,3,1,1978,5,1,1, , , 
67684,60300101,2011,7,4,4,1,1968,7,1,1,882,5, 
6433,6130101,2005,1,1,2,1,1938,5,1,2, , ,8
84118,85470701,2015,11,3,1,2,1931,2,2,2, , ,10
12026,11710101,2005,1,1,4,1,1957,7,1,2,842,4, 
927,920101,2007,3,1,2,1,1935,4,1,2,617,1, 
5795,5470101,2009,5,1,2,1,1945,3,1,1,530,1, 
2208,2150101,2006,2,1,2,1,1938,4,1,1, , ,7
91018,95440701,2016,12,5,1,2,1948,4,2,1, , ,10
57777,52230101,2010,6,7,2,1,1944,7,1,2, , ,10
69366,61700101,2010,6,4,1,2,1933,3,2,1, , ,10
46779,43510101,2013,9,2,1,2,1937,3,2,2, , ,10
11380,10990101,2010,6,1,1,1,1976,5,5,2,442,8, 
29646,27700101,2009,5,7,4,1,1962,5,1,2,854,10, 
37938,35000101,2013,9,2,3,2,1971,5,3,2,231,1, 
84797,86450701,2011,7,2,1,2,1956,4,2,2, , ,9
21983,20760101,2017,13,2,3,2,1962,7,3,1,521,3, 
42076,39030101,2006,2,2,2,2,1965,7,1,1,915,1, 
78086,68870101,2013,9,3,2,1,1940,8,1,1,248,1, 
56040,50880101,2010,6,5,1,2,1930,3,1,2,611,1, 
52369,48000101,2012,8,6,2,1,1957,3,1,2,611,1, 
49117,45440101,2009,5,6,3,1,1957,4,1,1,613,1, 
16323,15840101,2017,13,3,2,1,1946,5,1,2, , ,10
77861,68700101,2018,14,3,2,1,1936,5,1,2,941,4, 
90096,94150701,2013,9,1,2,1,1956,3,5,2,941,1, 
33927,31150101,2012,8,1,2,1,1948,5,3,2,753,10, 
44959,41830101,2009,5,2,1,1,1934,4,2,2,611,1, 
14541,14290101,2009,5,3,4,1,1937,3,1,1, , ,8
70956,62970101,2015,11,4,2,1,1958,3,1,1, , ,10
14887,14570701,2017,13,3,1,2,1967,5,3,1,521,8, 
10328,10040101,2012,8,1,1,2,1942,2,2,1,941,1, 
65788,58630101,2012,8,7,3,1,1976,5,1,1,753,1, 
19492,18480101,2017,13,4,4,1,1965,5,1,1,892,5, 
48113,44590101,2007,3,6,1,1,1947,5,3,1, , ,8
63778,57030101,2005,1,7,3,1,1936,3,1,2,611,1, 
33143,30490101,2011,7,5,3,1,1960,4,1,1,873,1, 
39639,36640101,2015,11,2,4,1,1970,5,1,1,762,5, 
79783,70301101,2018,14,1,1,1,1976,5,5,2,781,2, 
19575,18590101,2005,1,4,4,1,1970,5,1,2,825,1, 
60200,54230101,2014,10,7,1,2,1941,3,2,2, , ,10
55115,50200101,2010,6,5,4,1,1969,5,1,2,721,1, 
76072,67260101,2010,6,3,1,2,1939,2,2,2,611,1, 
18347,17490101,2008,4,3,2,1,1933,3,2,1, , ,8
11993,11670101,2011,7,1,4,1,1972,8,1,1,312,10, 
56214,51040101,2016,12,5,4,1,1974,7,1,1,411,10, 
71452,63390101,2005,1,4,6,1,1964,5,1,2,612,1, 
4222,3980101,2009,5,1,1,2,1940,3,2,1, , ,10
4288,4030101,2005,1,1,3,1,1948,3,1,1,262,1, 
72777,64490101,2009,5,3,4,1,1977,6,1,1,311,10, 
73139,64840101,2008,4,3,1,1,1971,5,3,2,910,2, 
65726,58581001,2016,12,7,1,2,1962,4,3,2,441,1, 
76824,67930101,2017,13,3,2,1,1948,5,1,1,611,1, 
48452,44910101,2012,8,6,4,1,1965,7,1,1,411,10, 
1492,1450101,2011,7,1,2,1,1934,2,1,2, , ,10
74643,66090101,2013,9,3,2,1,1947,5,1,2, , ,10
35555,32710101,2007,3,3,5,1,1962,5,1,2,721,10, 
1449,1410101,2006,2,1,1,1,1971,5,5,2,712,2, 
17147,16460101,2011,7,3,3,1,1971,5,1,2,910,2, 
11263,10880101,2012,8,1,3,1,1949,7,1,1, , ,10
22516,21210901,2015,11,4,3,1,1972,6,1,2,312,3, 
23930,22430101,2006,2,4,2,1,1939,5,1,1, , ,8
82948,83890701,2014,10,1,1,2,1939,4,2,1, , ,10
66028,58820101,2014,10,7,1,2,1951,3,2,1,991,7, 
62954,56400101,2005,1,7,1,2,1972,6,5,2,416,1, 
57219,51800101,2005,1,5,2,1,1937,3,1,2,611,1, 
13929,13730101,2008,4,3,4,1,1973,5,1,1,761,1, 
41957,38920101,2008,4,5,2,1,1951,7,4,2, , ,8
70212,62400101,2008,4,4,1,2,1930,3,2,2, , ,8
48462,44920101,2008,4,6,4,1,1957,5,1,1,873,3, 
47518,44120601,2014,10,6,5,1,1969,9,1,1,248,3, 
30393,28220101,2009,5,7,5,1,1952,3,1,2,910,1, 
29920,27900101,2013,9,2,1,1,1937,7,2,2, , ,1
4274,4020101,2005,1,1,2,1,1935,5,1,1, , ,8
60147,54210101,2010,6,7,4,1,1962,6,1,1,611,1, 
16755,16180601,2010,6,3,2,1,1981,5,1,2,873,3, 
72457,64200101,2012,8,4,2,1,1935,3,1,2,611,1, 
58439,52800101,2008,4,7,1,2,1986,5,5,1,442,2, 
57930,52360101,2017,13,7,2,1,1945,3,1,2,873,1, 
87379,90270701,2017,13,1,2,2,1960,4,1,1,941,6, 
24595,23040101,2013,9,2,4,1,1973,5,1,2,822,7, 
84327,85740701,2015,11,3,2,2,1933,4,1,2, , ,10
8675,8331101,2017,13,2,2,2,1962,5,4,2,441,1, 
69970,62160101,2016,12,4,2,1,1937,5,1,2, , ,10
24768,23200101,2005,1,2,4,1,1969,5,1,2,731,3, 
35697,32870101,2006,2,3,3,1,1979,5,1,1,311,7, 
35502,32670101,2010,6,2,4,1,1969,7,1,1,235,8, 
25549,23941101,2016,12,2,2,1,1985,6,1,2,853,9, 
56590,51350101,2013,9,1,1,2,1940,3,2,1, , ,10
15697,15220301,2012,8,3,1,2,1945,2,2,1,953,1, 
70115,62310101,2005,1,4,1,1,1954,3,3,2, , , 
91472,96080701,2011,7,5,3,1,1959,6,1,2,245,7, 
2997,2850101,2010,6,1,5,1,1965,5,1,1,774,2, 
15980,15460701,2017,13,3,4,1,1973,7,1,2,710,7, 
186,180101,2009,5,1,1,2,1940,2,2,1,951,1, 
29666,27710101,2015,11,7,3,1,1957,8,1,1,151,1, 
59475,53700101,2013,9,7,2,1,1941,5,1,2,611,1, 
74465,65930101,2005,1,3,3,1,1954,3,1,2,914,11, 
45443,42340101,2008,4,2,2,1,1949,3,1,2,941,1, 
69836,62070101,2008,4,4,5,1,1934,3,1,1,611,1, 
35144,32290101,2015,11,3,2,1,1948,3,1,1,442,1, 
72554,64290101,2007,3,4,1,1,1945,3,3,2, , ,8
50305,46370101,2007,3,6,2,1,1967,5,5,1,512,1, 
8697,8350101,2018,14,7,4,1,1974,7,1,2,811,1, 
14266,14040101,2017,13,3,1,1,1951,4,3,1,873,5, 
33944,31160101,2015,11,5,5,1,1961,5,1,2,521,1, 
43824,40830101,2009,5,2,5,1,1956,5,1,1,772,1, 
1010,990101,2013,9,1,4,1,1959,5,1,2,875,1, 
9836,9550101,2005,1,1,4,1,1965,7,1,2,511,1, 
45981,42840101,2011,7,2,2,1,1946,4,1,2,613,1, 
29664,27710101,2013,9,7,3,1,1957,8,1,1,151,1, 
70845,62900101,2015,11,4,4,1,1959,8,1,1,248,1, 
56855,51540101,2008,4,5,5,1,1968,5,1,2,991,3, 
67774,60390101,2005,1,4,1,2,1925,2,2,2, , ,1
78588,69250101,2013,9,7,4,1,1976,8,1,2,252,10, 
42892,39880101,2015,11,2,2,1,1949,3,1,2,873,1, 
76820,67930101,2013,9,3,2,1,1948,5,1,1,611,1, 
72793,64500101,2011,7,3,4,1,1977,7,1,2,312,10, 
27070,25370101,2017,13,2,1,2,1965,7,5,2,953,1, 
88694,92150701,2011,7,3,1,2,1936,2,2,1, , ,10
18466,17570101,2010,6,3,3,2,1962,4,3,1,432,1, 
38558,35560101,2017,13,2,2,1,1960,6,1,2,231,10, 
70820,62890101,2011,7,4,2,2,1941,3,2,1,611,1, 
19192,18190101,2008,4,3,1,2,1938,5,2,1, , ,8
34578,31830101,2007,3,3,3,2,1965,5,3,1,422,1, 
6119,5780101,2009,5,1,4,1,1974,5,1,2,922,10, 
5516,5200101,2013,9,1,2,1,1945,7,1,1, , ,10
50649,46650101,2017,13,6,2,1,1952,4,1,2,952,1, 
71387,63330101,2005,1,4,1,2,1942,3,2,2,914,1, 
6260,5930901,2014,10,2,3,1,1982,7,1,2,510,6, 
13169,12800101,2011,7,1,3,2,1943,2,2,1, , ,10
35924,33070101,2006,2,3,3,1,1939,2,1,2, , ,8
83267,84300701,2011,7,7,2,1,1950,7,1,2, , ,10
11188,10810101,2005,1,1,3,1,1947,4,1,2,733,2, 
70687,62780101,2013,9,4,5,1,1965,5,1,1,922,3, 
31102,28740101,2016,12,7,5,1,1971,5,1,2,852,6, 
49396,45660101,2013,9,6,4,1,1978,5,1,2,1012,10, 
68424,60930101,2005,1,4,4,1,1960,2,1,2,611,1, 
18551,17630101,2007,3,3,1,1,1933,3,2,1, , ,7
44627,41550101,2010,6,2,4,1,1935,4,1,2,611,1, 
56471,51260101,2011,7,5,2,1,1938,3,1,2,611,1, 
42271,39190101,2010,6,2,4,1,1964,7,1,1,521,1, 
6332,6000101,2006,2,1,3,1,1968,7,1,2,291,10, 
78154,68920101,2013,9,3,3,1,1945,3,1,1,611,1, 
43923,40930101,2008,4,2,6,1,1966,5,1,2,875,1, 
41590,38590101,2011,7,2,1,2,1956,3,3,1, , ,10
38943,35970101,2010,6,2,5,1,1971,5,1,1,741,1, 
38488,35500101,2012,8,2,5,1,1960,7,1,2, , , 
15751,15270101,2012,8,3,2,1,1938,5,1,1,823,1, 
78221,68980101,2013,9,3,1,1,1932,2,2,1, , ,10
49664,45840101,2014,10,6,1,2,1942,3,2,2, , ,10
65046,58050101,2009,5,7,5,1,1964,6,1,2,236,10, 
92614,97660701,2018,14,5,1,2,1934,2,2,1, , ,10
19051,18070101,2009,5,3,1,2,1957,3,3,1,952,1, 
37779,34840101,2016,12,2,2,1,1941,5,1,1, , ,10
88997,92550701,2015,11,4,1,2,1936,3,2,2, , ,10
18883,17900101,2014,10,3,3,1,1960,7,1,1,791,3, 
81363,81650701,2011,7,5,2,1,1956,4,1,1,441,2, 
5284,4980101,2007,3,1,4,1,1970,6,1,2,311,6, 
14324,14100101,2009,5,3,1,1,1955,4,3,2,862,3, 
40608,37700101,2011,7,2,3,1,1954,5,1,2,853,10, 
50034,46130301,2012,8,6,4,1,1979,7,1,2,773,1, 
75539,66830101,2013,9,3,1,2,1941,3,2,1,991,1, 
53279,48720101,2014,10,6,2,1,1956,4,1,1,141,7, 
19016,18040101,2008,4,3,2,1,1943,4,1,2,942,1, 
80099,70630101,2013,9,2,1,2,1924,2,2,2, , ,10
11562,11220101,2007,3,1,4,1,1962,7,1,1,173,1, 
41717,38710101,2008,4,2,3,2,1964,5,3,2,952,1, 
18537,17610501,2011,7,2,3,1,1979,5,1,2,864,4, 
74127,65670101,2005,1,3,2,1,1980,7,1,1,231,5, 
29709,27740101,2016,12,7,2,1,1944,9,1,2, , ,10
44616,41530101,2014,10,2,2,1,1983,5,5,2,874,3, 
81331,81600701,2017,13,5,1,2,1932,2,2,2,941,3, 
87444,90380701,2011,7,6,1,1,1943,4,2,2,521,1, 
77119,68160101,2007,3,3,2,1,1951,4,1,1,616,1, 
88919,92440701,2018,14,2,1,2,1975,5,3,1, , ,10
76363,67490101,2017,13,3,1,1,1967,5,5,2, , ,10
55499,50440101,2012,8,7,2,1,1949,3,1,2,611,1, 
9006,8670401,2017,13,1,2,1,1933,3,1,2, , ,10
85913,88100701,2013,9,4,1,2,1931,2,2,1, , ,10
1102,1090101,2013,9,1,4,1,1942,4,1,1, , ,10
53966,49340101,2012,8,5,5,1,1972,7,1,1,320,7, 
84976,86730701,2014,10,1,1,2,1932,5,5,1, , ,9
77618,68530101,2013,9,3,1,2,1937,2,2,1,611,1, 
39501,36540101,2007,3,2,3,1,1948,3,1,2, , ,8
88227,91510701,2012,8,4,4,1,1977,7,1,2,320,10, 
23590,22120101,2006,2,4,1,2,1943,3,2,1,611,1, 
9113,8810101,2009,5,1,2,1,1942,5,1,1,873,1, 
26626,24930101,2011,7,2,4,1,1971,7,1,1,780,9, 
15248,14860101,2012,8,3,1,2,1943,2,2,1, , ,10
18266,17430101,2011,7,3,1,2,1947,2,3,1, , ,10
18665,17740101,2012,8,3,1,2,1941,2,2,1, , ,10
66123,58900101,2013,9,7,5,1,1959,8,1,2, , ,10
26361,24690101,2017,13,2,3,1,1940,5,1,1, , ,9
70959,62970101,2018,14,4,2,1,1958,3,1,2, , ,9
43613,40670101,2008,4,2,5,1,1936,4,1,1, , ,8
36545,33620101,2005,1,2,2,1,1943,5,1,2,912,2, 
30304,28170301,2018,14,7,1,2,1957,3,2,1,611,1, 
89805,93720701,2018,14,4,1,2,1937,4,2,1, , ,10
73091,64780501,2011,7,3,4,1,1979,7,1,2,743,3, 
49788,45960101,2011,7,6,6,1,1945,3,1,2,942,1, 
65828,58660101,2017,13,7,4,1,1964,4,1,2,761,2, 
14273,14050101,2007,3,3,3,1,1940,4,1,2, , ,7
54075,49420101,2013,9,5,4,1,1950,5,1,2,611,1, 
63483,56770101,2012,8,7,3,1,1947,3,1,1, , ,10
32599,30000101,2012,8,5,2,1,1933,4,1,2, , ,10
82073,82681001,2015,11,2,3,1,1977,8,1,1,151,1, 
71176,63150101,2006,2,4,2,2,1933,3,1,1,611,1, 
7764,7430401,2012,8,1,2,1,1979,5,1,2,752,5, 
81976,82541101,2017,13,3,1,2,1989,7,5,2,259,1, 
24369,22840101,2009,5,2,4,1,1944,3,2,2,873,1, 
85451,87430701,2016,12,4,2,1,1966,5,3,2,613,1, 
52915,48430101,2007,3,6,2,1,1942,3,1,2, , ,8
26476,24790101,2017,13,2,1,2,1942,3,2,1, , ,10
78457,69160101,2014,10,3,1,2,1940,2,2,1,611,1, 
4431,4150801,2013,9,6,2,2,1979,6,5,1, , ,10
88853,92350701,2018,14,2,1,2,1934,2,2,1, , ,10
72148,63950101,2006,2,4,3,1,1936,3,1,1,611,1, 
9631,9280101,2005,1,1,3,1,1949,7,1,1,162,7, 
66293,59040101,2005,1,7,3,2,1947,2,2,2,617,1, 
87249,90090701,2018,14,7,1,2,1962,9,5,2,243,10, 
74002,65540101,2013,9,3,2,1,1961,7,1,2,611,1, 
54383,49630101,2014,10,5,4,1,1971,5,1,2,875,1, 
83124,84100701,2016,12,7,2,1,1942,3,1,1,611,1, 
36953,34060101,2017,13,2,3,1,1943,5,1,2, , ,10
41598,38600101,2006,2,2,5,1,1957,7,1,1, , ,7
65684,58530101,2016,12,7,2,1,1960,3,1,1,630,1, 
69281,61630101,2008,4,4,2,1,1937,4,1,1,611,1, 
16358,15870101,2016,12,3,1,1,1973,5,3,1,851,7, 
67728,60340101,2009,5,4,4,1,1968,7,1,2,149,2, 
64002,57180101,2005,1,7,1,2,1940,2,2,2,611,1, 
78343,69070101,2006,2,3,3,1,1952,5,1,1,611,1, 
30246,28150101,2011,7,7,4,1,1954,5,1,2,873,1, 
91328,95900701,2013,9,4,2,1,1943,3,1,1, , ,10
23235,21790101,2008,4,4,4,1,1960,3,1,1,751,7, 
94,100101,2006,2,1,2,2,1970,5,3,1, , ,8
85003,86760701,2017,13,4,2,1,1955,5,1,1,611,1, 
81068,81210701,2017,13,1,1,1,1967,6,5,1,853,4, 
57303,51860101,2009,5,5,1,2,1935,2,2,2,611,1, 
39943,36940101,2017,13,2,4,1,1966,5,3,2,312,10, 
40269,37300101,2006,2,2,4,1,1933,3,1,1, , ,1
33872,31100101,2008,4,6,3,1,1977,5,1,2,510,2, 
89524,93320701,2015,11,4,2,2,1969,5,3,2,930,3, 
57338,51890101,2005,1,5,1,2,1942,3,2,2,611,1, 
26068,24440101,2012,8,2,3,1,1941,7,2,2, , ,10
32645,30040101,2014,10,5,1,2,1934,3,2,1, , ,10
48948,45280101,2009,5,6,6,1,1966,7,1,1,239,4, 
87911,91060701,2012,8,3,2,1,1941,5,1,1,992,1, 
52786,48310101,2017,13,6,2,1,1948,5,1,2, , ,1
78480,69180101,2009,5,3,1,2,1939,2,2,1,611,1, 
5060,4750101,2012,8,1,2,1,1939,4,1,2,941,3, 
44752,41630101,2018,14,2,3,2,1961,5,4,2,941,11, 
13960,13760101,2013,9,3,1,2,1936,4,2,2,422,1, 
50755,46710101,2016,12,6,2,1,1919,3,1,1, , ,10
68612,61090101,2005,1,4,1,2,1928,2,2,1,611,1, 
55766,50680101,2008,4,5,2,2,1949,4,2,1, , , 
29721,27760101,2011,7,7,1,2,1948,4,2,2, , ,10
8302,7880101,2007,3,1,4,1,1954,7,1,1,313,10, 
45198,42090101,2010,6,2,1,1,1971,5,5,2,149,3, 
84059,85390701,2016,12,7,2,1,1921,2,1,2, , ,10
30991,28650101,2010,6,7,2,1,1936,7,1,1, , ,10
92255,97180701,2014,10,2,2,1,1938,3,1,1,942,1, 
28217,26500401,2015,11,2,3,1,1983,7,1,2,311,10, 
79462,69990101,2012,8,7,3,2,1951,3,2,2,611,1, 
42405,39310702,2016,12,1,4,1,1983,7,1,2,313,9, 
4145,3900101,2014,10,1,3,1,1968,7,1,2,871,10, 
2811,2690101,2012,8,1,2,1,1957,4,3,2,530,1, 
75323,66670101,2007,3,3,2,1,1952,4,1,2, , , 
78738,69380101,2014,10,7,4,1,1940,4,1,1, , ,10
84958,86700701,2014,10,4,3,1,1976,6,1,2,773,1, 
71027,63020101,2016,12,4,1,2,1937,2,2,1, , ,10
49759,45940101,2012,8,6,1,2,1926,2,2,1, , ,10
58210,52620101,2011,7,7,1,2,1939,2,2,1, , ,10
13120,12770101,2007,3,7,4,1,1964,5,1,1,322,9, 
59782,53950101,2014,10,7,5,1,1967,6,1,2,792,6, 
58068,52510101,2016,12,7,3,1,1963,7,1,1,873,2, 
88859,92360701,2016,12,2,4,1,1958,4,1,2, , ,10
79973,70540101,2007,3,1,1,2,1938,2,2,2, , ,8
82945,83890701,2011,7,1,1,2,1939,4,2,1, , ,10
39831,36840101,2015,11,2,3,2,1971,5,3,2,930,6, 
21011,19870101,2013,9,4,2,1,1953,3,1,1, , ,10
74179,65710101,2005,1,3,2,1,1934,7,1,2, , ,8
61947,55590101,2009,5,7,2,2,1942,2,2,1, , ,10
79197,69800201,2011,7,7,4,1,1976,6,1,2,611,1, 
74840,66240101,2017,13,3,2,1,1956,5,1,1, , ,9
83739,84960701,2011,7,7,5,1,1965,7,1,2,285,1, 
11185,10800101,2006,2,1,3,2,1973,6,2,1, , ,4
68451,60940101,2017,13,4,2,1,1951,3,1,2,613,1, 
1597,1540101,2009,5,1,4,1,1972,4,1,2,721,1, 
52153,47830101,2007,3,6,2,2,1969,5,3,1,317,10, 
46984,43690101,2015,11,2,1,1,1935,5,2,2,930,4, 
76939,68020101,2006,2,3,2,1,1922,2,1,2,611,1, 
8809,8480101,2013,9,6,4,1,1971,7,1,1,312,9, 
52496,48090101,2006,2,2,2,1,1974,7,1,1,920,1, 
36908,34020101,2015,11,2,3,1,1949,3,1,1,412,2, 
77990,68800101,2011,7,3,2,2,1957,2,2,2,941,1, 
40539,37660101,2018,14,2,2,1,1954,7,1,2,141,8, 
43730,40750101,2011,7,2,2,1,1944,5,1,1,873,1, 
26373,24700101,2014,10,2,4,1,1969,6,1,2,141,2, 
26333,24670101,2017,13,2,4,1,1956,5,1,1, , ,10
77781,68650101,2008,4,3,2,1,1934,2,1,2, , ,1
69211,61560101,2013,9,4,5,1,1962,6,1,1,521,1, 
41995,38960101,2007,3,2,3,1,1945,3,1,2,713,1, 
36562,33630101,2008,4,2,2,1,1941,7,1,2, , ,8
56484,51270101,2010,6,5,2,1,1935,3,1,1,611,1, 
32609,30020101,2006,2,5,2,1,1946,5,1,2,912,3, 
32688,30070101,2016,12,5,4,1,1973,7,1,1,312,4, 
79494,70010101,2018,14,3,2,1,1946,3,1,1,611,1, 
67540,60150101,2017,13,4,1,2,1955,4,2,1, , ,10
82659,83510701,2017,13,3,1,2,1952,3,2,1,941,5, 
15843,15360101,2007,3,3,1,2,1931,3,2,1,416,1, 
45173,42070101,2013,9,1,3,2,1968,7,2,2,530,8, 
51445,47240101,2016,12,6,2,1,1957,7,1,2,274,1, 
58113,52560101,2007,3,7,2,1,1936,5,1,1,611,1, 
78434,69150101,2005,1,3,1,2,1931,3,2,1, , ,1
65496,58380101,2014,10,7,2,1,1961,5,1,2,611,1, 
6990,6680101,2007,3,1,4,1,1975,7,1,2,815,7, 
86677,89160701,2011,7,1,4,1,1965,7,1,1,141,1, 
52199,47870101,2005,1,6,3,1,1935,3,1,2,611,1, 
60985,54830101,2005,1,7,1,2,1927,2,2,1, , ,1
14301,14070101,2007,3,3,1,2,1931,2,2,2, , ,8
91920,96730701,2017,13,6,2,2,1961,3,3,2, , ,6
55593,50520101,2011,7,5,1,2,1934,3,2,1, , ,10
64098,57270101,2013,9,7,5,1,1974,5,1,2,875,1, 
17222,16530101,2014,10,3,4,1,1970,5,1,1,761,1, 
88480,91860701,2011,7,3,4,1,1949,4,1,2,799,3, 
63175,56550101,2009,5,7,1,2,1942,3,2,1, , ,10
12430,12140101,2005,1,1,1,2,1945,4,5,1, , ,8
68760,61220101,2007,3,4,1,2,1924,5,2,1, , ,4
64304,57430101,2008,4,7,2,1,1927,3,1,2,611,1, 
7396,7060101,2016,12,1,1,2,1934,2,2,1, , ,10
88878,92390701,2011,7,4,2,1,1937,3,1,1, , ,10
79856,70400101,2009,5,2,3,1,1954,4,1,1,431,5, 
78745,69400101,2007,3,7,4,1,1957,4,1,2, , , 
67737,60340101,2018,14,4,3,1,1968,7,1,2,149,2, 
63236,56600801,2014,10,7,1,1,1982,7,1,1,312,8, 
77359,68320101,2013,9,3,1,2,1937,2,2,1, , ,10
67197,59780101,2016,12,4,1,2,1945,3,2,1,611,1, 
60713,54610101,2007,3,7,1,2,1942,2,2,2,915,1, 
43893,40910101,2006,2,2,5,1,1971,5,1,2,262,3, 
77308,68290101,2008,4,3,3,1,1953,3,1,1,611,1, 
444,440101,2006,2,1,1,2,1936,4,2,2, , ,4
9461,9110101,2005,1,1,2,2,1947,2,2,2,914,1, 
31640,29190101,2016,12,7,1,2,1949,6,2,1, , ,9
67480,60080101,2017,13,4,2,1,1947,5,1,2, , ,10
35911,33050601,2015,11,3,2,1,1982,6,1,2, , , 
65772,58620101,2010,6,7,2,1,1943,3,1,1, , ,10
14173,13950101,2007,3,3,1,2,1928,2,2,1, , ,4
3223,3050101,2016,12,1,2,1,1938,7,1,1, , ,10
46039,42890101,2007,3,2,2,1,1927,3,1,1, , ,8
90854,95200701,2011,7,2,4,1,1969,7,1,2,235,4, 
48692,45100101,2016,12,6,1,2,1933,3,2,2, , ,10
72789,64500101,2007,3,3,2,1,1977,7,1,1,311,10, 
9854,9580101,2005,1,1,1,1,1978,7,5,2,132,3, 
13687,13480101,2008,4,3,3,2,1945,7,1,1,252,1, 
